,TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,TransactionDate,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,Terrorism,UserTenure,Income,Expenditure,GiftsTransaction,TransactionAmount,Transaction_Time_of_Day
6126,11419,4240,34,,Professional,High School,Married,1,2023-09-23,M003,Purchase,Darwin,Desktop,-37.0201,144.9646,0,103,32666.18,14372.62,7263.132799999999,505.72,Night
6127,4834,2377,42,,Retired,Bachelor,Single,3,2023-10-06,M008,Withdrawal,Hobart,Mobile,-25.042261,117.793221,1,52,60362.24,30019.24,3988.4628000000002,295.31,Afternoon
6128,14585,2294,45,,Student,High School,Single,4,2023-10-25,M005,Purchase,Melbourne,Desktop,-25.042261,117.793221,0,98,133987.93,56115.31,18854.807999999997,7.13,Afternoon
6129,979,2830,44,,Retired,High School,Single,4,2023-07-28,M005,Transfer,Hobart,Mobile,-20.917574,142.702789,1,13,140546.68,64571.7,2720.5191999999997,78.93,Evening
6130,3819,690,41,,Professional,PhD,Single,2,2023-08-31,M001,Purchase,Melbourne,Mobile,-20.917574,142.702789,1,16,71778.82,31640.68,5039.9048,876.94,Morning
6131,17833,105,34,,Professional,Bachelor,Single,3,2023-07-21,M001,Transfer,Melbourne,Desktop,-30.000233,136.209152,0,98,95671.87,51672.861699999994,7156.58,59.076899999999995,Afternoon
6132,9393,3926,41,,Professional,Master,Single,3,2023-12-04,M007,Purchase,Brisbane,Desktop,-31.840233,145.612793,0,115,30715.1,10359.69,1283.4668000000001,909.03,Morning
6133,15113,1829,32,,Student,Bachelor,Married,2,2023-06-20,M005,Purchase,Hobart,Desktop,-30.000233,136.209152,0,9,126145.32,46623.810099999995,9794.84,16.9043,Evening
6134,9553,406,33,,Student,Bachelor,Single,3,2023-12-03,M004,Purchase,Adelaide,Mobile,-31.840233,145.612793,1,105,56274.66,32111.4,185.514,138.07,Evening
6135,1179,847,48,,Professional,High School,Single,0,2023-03-31,M003,Transfer,Perth,Desktop,-37.0201,144.9646,0,82,78501.97,46622.84,7550.312,110.89,Morning
6136,1018,3137,45,,Professional,High School,Single,4,2023-11-21,M004,Purchase,Sydney,Tablet,-31.840233,145.612793,0,63,72011.72,25889.73,21399.2408,39.52,Night
6137,2955,1190,21,,Professional,Master,Married,4,2023-05-07,M004,Purchase,Perth,Desktop,-30.000233,136.209152,0,83,86789.43,60625.37,411.5412,464.06,Afternoon
6138,8559,1288,39,,Retired,Bachelor,Single,3,2023-08-01,M005,Purchase,Adelaide,Desktop,-37.0201,144.9646,1,63,76495.07,33862.74,11669.1736,307.75,Morning
6139,17228,2062,37,,Unemployed,High School,Single,2,2023-01-08,M004,Transfer,Sydney,Mobile,-37.0201,144.9646,1,41,73635.05,53615.13419999999,6602.45,101.434,Afternoon
6140,11311,1601,23,,Professional,Bachelor,Single,3,2023-12-07,M007,Withdrawal,Darwin,Tablet,-37.0201,144.9646,0,118,93363.45,48604.03,18113.9672,45.95,Morning
6141,3371,403,38,,Professional,Bachelor,Single,2,2023-07-16,M004,Withdrawal,Adelaide,Desktop,-37.0201,144.9646,0,91,75416.67,49866.47,3185.6272,377.36,Night
6142,2400,4278,20,,Retired,Master,Single,4,2023-08-22,M007,Purchase,Brisbane,Mobile,-31.840233,145.612793,1,16,83087.42,63464.03,1938.8908,257.52,Morning
6143,15697,1775,24,,Professional,High School,Married,0,2023-09-10,M007,Transfer,Adelaide,Mobile,-37.0201,144.9646,0,6,146753.93,116003.66159999999,14235.22,28.347399999999997,Evening
6144,11919,984,18,,Student,High School,Divorced,2,2023-12-08,M003,Withdrawal,Perth,Desktop,-37.0201,144.9646,0,115,42686.38,21476.27,5778.3348000000005,109.13,Morning
6145,6006,2454,43,,Professional,High School,Divorced,3,2023-01-30,M002,Withdrawal,Perth,Mobile,-37.0201,144.9646,0,11,37524.19,15568.51,2854.8379999999997,88.67,Evening
6146,3029,2343,40,,Professional,High School,Married,2,2023-07-28,M005,Transfer,Melbourne,Tablet,-37.0201,144.9646,0,71,46636.31,18306.57,2668.4616,397.15,Night
6147,11506,4591,31,,Retired,Bachelor,Single,2,2023-09-16,M008,Withdrawal,Sydney,Mobile,-20.917574,142.702789,1,98,64087.17,34296.44,7191.632,16.17,Afternoon
6148,11743,3321,38,,Professional,Master,Single,0,2023-01-02,M004,Purchase,Adelaide,Mobile,-20.917574,142.702789,0,7,37812.05,26493.44,173.28359999999998,1867.09,Night
6149,2075,4668,18,,Professional,Bachelor,Married,4,2023-11-13,M004,Purchase,Hobart,Desktop,-37.0201,144.9646,0,106,73230.56,33618.67,3183.5104,9.3,Morning
6150,5425,2822,42,,Student,High School,Married,0,2023-05-25,M003,Purchase,Adelaide,Mobile,-41.640079,146.315918,0,78,60553.83,22072.12,3951.5755999999997,88.98,Night
6151,949,27,54,,Professional,Bachelor,Single,0,2023-05-28,M002,Transfer,Hobart,Mobile,-31.840233,145.612793,0,61,35061.47,13940.05,5960.1248000000005,240.9,Night
6152,4496,1958,35,,Student,Bachelor,Married,0,2023-09-09,M001,Purchase,Sydney,Tablet,-19.491411,132.550964,0,5,44415.2,22569.46,3422.062,14.14,Night
6153,13158,3579,34,,Student,High School,Married,4,2023-10-25,M008,Payment,Brisbane,Mobile,-30.000233,136.209152,0,93,34841.67,26281.92,667.6936000000001,135.38,Night
6154,2991,809,50,,Professional,High School,Married,4,2023-11-09,M003,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,0,22,59500.0,23792.47,3857.7504,48.67,Evening
6155,9464,1909,34,,Student,High School,Single,4,2023-06-29,M001,Purchase,Canberra,Desktop,-37.0201,144.9646,0,86,161938.11,54137.62,24575.7736,471.84,Morning
6156,7554,3901,31,,Student,Master,Single,0,2023-09-11,M008,Purchase,Adelaide,Mobile,-20.917574,142.702789,0,4,50990.41,38444.28,5139.8648,80.12,Evening
6157,7444,2988,31,,Professional,Bachelor,Married,3,2023-04-02,M004,Withdrawal,Perth,Mobile,-20.917574,142.702789,1,20,92387.1,41342.39,7148.9824,159.28,Afternoon
6158,2067,2020,41,,Professional,High School,Married,3,2023-05-31,M002,Purchase,Canberra,Mobile,-31.840233,145.612793,0,76,83177.87,27412.41,6983.2252,21.02,Night
6159,5604,985,27,,Professional,Bachelor,Single,2,2023-09-13,M004,Payment,Canberra,Mobile,-20.917574,142.702789,1,21,151180.64,84519.84,16942.1028,940.13,Morning
6160,11934,225,30,,Student,Bachelor,Married,4,2023-10-31,M006,Transfer,Canberra,Mobile,-20.917574,142.702789,0,9,37780.78,12961.9,1946.0056,63.06,Morning
6161,8855,37,39,,Unemployed,Master,Married,4,2023-12-23,M003,Purchase,Sydney,Mobile,-35.473469,149.012375,0,76,31750.24,13264.26,7047.5328,93.1,Morning
6162,18239,3987,48,,Student,Bachelor,Single,0,2023-09-30,M007,Purchase,Sydney,Desktop,-41.640079,146.315918,0,19,52835.82,38527.1834,3441.49,25.801299999999998,Night
6163,5662,4891,44,,Professional,Bachelor,Single,1,2023-09-23,M003,Withdrawal,Hobart,Mobile,-30.000233,136.209152,0,24,82715.57,27841.9,4961.4264,26.52,Morning
6164,8883,521,37,,Professional,Bachelor,Widowed,2,2023-05-04,M006,Payment,Perth,Mobile,-37.0201,144.9646,1,52,48379.15,18707.17,2187.5755999999997,44.42,Night
6165,11187,390,48,,Student,Master,Married,1,2023-12-19,M001,Purchase,Canberra,Mobile,-20.917574,142.702789,1,88,71891.82,22665.91,2935.4528,88.91,Night
6166,11866,2024,29,,Professional,Bachelor,Divorced,3,2023-09-17,M007,Purchase,Sydney,Desktop,-37.0201,144.9646,0,48,62627.33,27538.05,4788.476,769.63,Evening
6167,17369,2897,31,,Professional,High School,Married,0,2023-12-12,M005,Withdrawal,Adelaide,Desktop,-20.917574,142.702789,0,17,48779.31,22313.331599999998,4544.34,54.9933,Evening
6168,321,2163,20,,Retired,High School,Single,4,2023-01-21,M007,Payment,Adelaide,Mobile,-37.0201,144.9646,0,81,120040.64,60895.12,9868.6,69.16,Evening
6169,11673,511,46,,Student,Bachelor,Single,4,2023-12-27,M002,Purchase,Melbourne,Mobile,-37.0201,144.9646,1,17,78671.92,48729.32,289.1,87.37,Night
6170,12348,1507,38,,Professional,Bachelor,Widowed,0,2023-09-04,M005,Withdrawal,Adelaide,Mobile,-37.0201,144.9646,0,9,51822.27,31366.85,9674.5012,312.02,Morning
6171,15933,4894,22,,Student,PhD,Married,3,2023-11-26,M003,Transfer,Canberra,Desktop,-37.0201,144.9646,0,66,118098.24,89382.1033,4952.35,847.2814,Night
6172,16446,4085,30,,Professional,Master,Single,1,2023-01-05,M007,Purchase,Melbourne,Mobile,-37.0201,144.9646,1,102,133113.28,61669.4366,6285.31,1019.0959999999999,Night
6173,12090,3106,44,,Student,Master,Widowed,4,2023-06-20,M001,Purchase,Sydney,Mobile,-20.917574,142.702789,0,53,80323.24,58931.12,1192.4248,1011.99,Afternoon
6174,6188,3326,41,,Professional,High School,Single,2,2023-05-28,M002,Withdrawal,Perth,Desktop,-37.0201,144.9646,0,119,61874.57,24463.18,3568.1016,351.15,Afternoon
6175,15805,1344,49,,Unemployed,PhD,Married,1,2023-09-08,M008,Transfer,Adelaide,Mobile,-37.0201,144.9646,1,62,57226.15,17886.2992,3142.53,54.4398,Evening
6176,7873,2188,22,,Professional,High School,Divorced,0,2023-09-27,M003,Withdrawal,Perth,Mobile,-20.917574,142.702789,0,52,61416.62,42637.27,1721.9972,401.85,Evening
6177,4630,225,30,,Student,Bachelor,Married,4,2023-12-03,M005,Purchase,Sydney,Mobile,-20.917574,142.702789,0,9,37780.78,12961.9,1946.0056,73.51,Morning
6178,4878,452,18,,Unemployed,High School,Single,1,2023-06-15,M003,Purchase,Hobart,Desktop,-37.0201,144.9646,0,84,36271.7,27571.21,682.5308,191.14,Night
6179,8955,3049,30,,Retired,Bachelor,Single,0,2023-03-27,M004,Withdrawal,Adelaide,Mobile,-37.0201,144.9646,1,114,28282.0,17983.54,1666.6272000000001,124.99,Night
6180,4617,2654,31,,Unemployed,High School,Single,2,2023-02-24,M006,Withdrawal,Hobart,Mobile,-20.917574,142.702789,0,16,72515.21,53773.73,682.6288,378.37,Afternoon
6181,18152,4178,24,,Professional,Master,Married,2,2023-10-07,M003,Transfer,Darwin,Mobile,-37.0201,144.9646,0,15,132419.46,43182.3849,11028.56,367.3395,Afternoon
6182,4359,2506,30,,Retired,Master,Divorced,2,2023-08-09,M005,Purchase,Hobart,Desktop,-37.0201,144.9646,1,57,84839.27,42336.19,2026.4048000000003,91.05,Morning
6183,7040,1207,39,,Professional,PhD,Married,0,2023-01-09,M003,Transfer,Melbourne,Mobile,-31.840233,145.612793,0,54,37972.76,23186.99,2640.4336000000003,140.27,Morning
6184,15703,3205,40,,Student,High School,Single,4,2023-01-27,M004,Purchase,Darwin,Desktop,-37.0201,144.9646,0,104,51730.02,33426.83669999999,2021.87,343.35859999999997,Morning
6185,8907,3171,58,,Professional,High School,Single,2,2023-10-24,M003,Purchase,Canberra,Mobile,-19.491411,132.550964,0,3,125084.45,59534.1,4396.064399999999,299.14,Evening
6186,8887,1857,18,,Student,High School,Single,2,2023-04-01,M003,Transfer,Sydney,Desktop,-37.0201,144.9646,0,22,75319.88,34645.48,9300.3176,102.29,Night
6187,6021,4393,41,,Professional,Bachelor,Married,2,2023-09-05,M005,Purchase,Sydney,Tablet,-37.0201,144.9646,0,110,69612.32,44393.28,7621.9892,100.26,Evening
6188,3538,2397,57,,Professional,Bachelor,Married,1,2023-09-26,M006,Transfer,Melbourne,Mobile,-20.917574,142.702789,0,46,78945.79,50972.68,141.8452,223.0,Night
6189,11825,3840,39,,Professional,Bachelor,Divorced,0,2023-10-25,M001,Purchase,Brisbane,Desktop,-31.840233,145.612793,0,66,95208.03,68160.14,6793.262,31.52,Night
6190,5228,3004,18,,Unemployed,Master,Single,1,2023-02-23,M005,Purchase,Sydney,Mobile,-20.917574,142.702789,0,72,43033.8,32075.64,7472.108,328.08,Morning
6191,9389,3806,37,,Retired,Bachelor,Married,1,2023-11-16,M001,Transfer,Darwin,Mobile,-31.840233,145.612793,0,86,38990.15,23079.75,999.3452,184.88,Morning
6192,17378,3493,37,,Unemployed,Bachelor,Single,1,2023-06-06,M004,Purchase,Perth,Mobile,-20.917574,142.702789,0,67,120866.65,91330.6939,8040.04,31.635599999999997,Evening
6193,12286,3456,51,,Unemployed,High School,Divorced,3,2023-10-27,M006,Payment,Canberra,Desktop,-30.000233,136.209152,0,119,60235.4,21223.16,117.56079999999999,708.03,Night
6194,16530,1803,60,,Retired,High School,Married,3,2023-12-09,M002,Transfer,Adelaide,Mobile,-31.840233,145.612793,1,30,95786.53,56575.846699999995,23505.26,61.36469999999999,Night
6195,8637,4017,41,,Unemployed,Bachelor,Single,4,2023-11-04,M005,Purchase,Canberra,Tablet,-20.917574,142.702789,0,27,27883.21,21519.37,1052.912,45.4,Morning
6196,3519,3559,24,,Student,Bachelor,Married,1,2023-11-23,M002,Transfer,Sydney,Mobile,-37.0201,144.9646,0,29,38500.21,18423.22,3196.2308,107.79,Evening
6197,4227,660,33,,Student,Bachelor,Single,2,2023-07-04,M005,Purchase,Adelaide,Mobile,-31.840233,145.612793,0,63,103295.13,68073.24,10302.9556,584.31,Afternoon
6198,252,1034,44,,Professional,Master,Married,0,2023-02-22,M002,Withdrawal,Canberra,Mobile,-20.917574,142.702789,0,52,28983.41,18901.68,1280.9972,70.75,Morning
6199,18004,3799,49,,Professional,Bachelor,Married,4,2023-07-26,M002,Purchase,Canberra,Tablet,-25.042261,117.793221,0,106,71818.96,36855.4699,6089.94,473.0949,Evening
6200,5163,2134,18,,Professional,High School,Single,3,2023-03-16,M001,Purchase,Melbourne,Mobile,-20.917574,142.702789,0,97,74473.11,39198.32,13945.4784,97.7,Morning
6201,3691,4935,32,,Professional,Bachelor,Married,2,2023-01-24,M001,Payment,Sydney,Mobile,-37.0201,144.9646,0,46,54748.12,39223.63,2639.6888,482.64,Evening
6202,8660,1140,31,,Professional,High School,Married,4,2023-04-18,M006,Purchase,Canberra,Mobile,-30.000233,136.209152,0,5,54484.79,36102.98,2328.382,38.69,Morning
6203,8170,1781,18,,Professional,PhD,Married,3,2023-11-26,M001,Purchase,Canberra,Mobile,-20.917574,142.702789,0,61,84572.58,46238.36,8417.925599999999,299.58,Afternoon
6204,6187,3745,42,,Unemployed,High School,Single,3,2023-02-11,M007,Purchase,Canberra,Mobile,-31.840233,145.612793,0,81,67694.01,39344.37,14091.4984,151.4,Evening
6205,7559,2407,24,,Student,High School,Widowed,0,2023-05-07,M002,Purchase,Darwin,Mobile,-31.840233,145.612793,0,47,52760.64,24006.32,3102.3664,60.13,Night
6206,6393,3967,43,,Professional,Bachelor,Single,1,2023-12-25,M006,Transfer,Melbourne,Mobile,-31.840233,145.612793,0,117,51223.11,17691.66,8001.7784,70.92,Morning
6207,6817,1449,24,,Professional,Bachelor,Divorced,2,2023-05-12,M006,Payment,Hobart,Mobile,-31.840233,145.612793,1,94,101060.6,68329.86,4174.5844,76.19,Night
6208,2619,4093,43,,Student,Master,Divorced,2,2023-12-09,M003,Payment,Darwin,Desktop,-37.0201,144.9646,1,53,73901.26,28700.46,1264.7487999999998,269.52,Morning
6209,5120,4288,40,,Professional,Master,Married,0,2023-03-04,M002,Purchase,Adelaide,Mobile,-25.042261,117.793221,0,73,40296.83,27164.02,9133.639200000001,951.66,Afternoon
6210,8878,3419,18,,Student,High School,Married,4,2023-03-23,M001,Transfer,Adelaide,Mobile,-31.840233,145.612793,0,6,87871.9,27992.72,4307.276400000001,176.09,Evening
6211,1839,2691,31,,Student,High School,Married,2,2023-12-02,M007,Purchase,Adelaide,Desktop,-37.0201,144.9646,0,15,74993.94,26814.23,10276.632800000001,62.75,Morning
6212,6385,2579,40,,Professional,High School,Married,3,2023-12-10,M006,Transfer,Hobart,Mobile,-31.840233,145.612793,1,17,30699.52,24250.38,667.2428,125.5,Morning
6213,5239,1461,34,,Professional,High School,Married,0,2023-10-24,M002,Purchase,Darwin,Mobile,-37.0201,144.9646,1,97,35780.32,17060.33,3704.6351999999997,155.21,Morning
6214,16655,4433,25,,Retired,Bachelor,Single,0,2023-01-08,M006,Purchase,Hobart,Mobile,-25.042261,117.793221,0,71,74214.23,46760.15149999999,7091.46,38.0357,Evening
6215,12187,1819,30,,Professional,Bachelor,Widowed,0,2023-07-24,M005,Purchase,Hobart,Mobile,-31.840233,145.612793,1,47,129493.82,89890.13,11245.3432,186.33,Night
6216,12888,1599,29,,Unemployed,High School,Single,1,2023-12-14,M007,Transfer,Perth,Mobile,-20.917574,142.702789,0,69,29842.42,21222.27,2587.3372,945.39,Morning
6217,16253,1207,39,,Professional,PhD,Married,0,2023-01-09,M001,Withdrawal,Darwin,Desktop,-31.840233,145.612793,0,54,37972.76,23671.6001,2641.5,171.74079999999998,Morning
6218,8441,1606,40,,Retired,Master,Single,3,2023-09-29,M001,Purchase,Melbourne,Mobile,-20.917574,142.702789,0,26,100548.42,35407.55,17878.14,220.35,Morning
6219,10873,2216,34,,Professional,High School,Single,4,2023-07-19,M008,Purchase,Sydney,Desktop,-37.0201,144.9646,0,107,39404.23,17296.09,2849.2716,14.69,Night
6220,12023,729,23,,Retired,Master,Married,3,2023-12-01,M003,Purchase,Canberra,Mobile,-25.042261,117.793221,0,66,48232.14,30295.02,7598.7828,682.55,Evening
6221,6724,877,39,,Professional,High School,Single,4,2023-10-29,M002,Payment,Perth,Mobile,-37.0201,144.9646,0,19,61284.85,36604.93,2379.9692,18.65,Afternoon
6222,762,93,20,,Unemployed,Master,Married,2,2023-12-03,M007,Payment,Melbourne,Mobile,-31.840233,145.612793,0,14,34325.41,14110.11,5944.3859999999995,34.61,Morning
6223,12608,706,32,,Retired,Bachelor,Divorced,4,2023-12-29,M005,Purchase,Melbourne,Mobile,-20.917574,142.702789,1,23,72969.9,39520.57,6590.2844,291.58,Morning
6224,110,3305,33,,Professional,Bachelor,Married,0,2023-01-25,M005,Transfer,Canberra,Desktop,-20.917574,142.702789,0,7,78133.45,43392.11,2570.1284,79.61,Afternoon
6225,2442,2537,24,,Professional,Bachelor,Married,0,2023-08-27,M005,Transfer,Canberra,Mobile,-37.0201,144.9646,0,47,40059.82,14539.72,1745.184,185.09,Evening
6226,6390,3225,19,,Student,Bachelor,Single,4,2023-10-07,M005,Withdrawal,Darwin,Mobile,-20.917574,142.702789,0,55,114455.03,43220.67,8904.652399999999,410.44,Morning
6227,6950,400,28,,Retired,Bachelor,Married,2,2023-12-12,M005,Withdrawal,Canberra,Mobile,-41.640079,146.315918,0,101,36902.58,15088.22,2050.3952,242.28,Afternoon
6228,2754,1788,57,,Student,Master,Married,1,2023-06-12,M007,Transfer,Canberra,Mobile,-31.840233,145.612793,0,55,57723.72,31560.84,2097.2392,298.17,Morning
6229,11455,1670,41,,Unemployed,Bachelor,Married,3,2023-09-13,M004,Purchase,Hobart,Mobile,-20.917574,142.702789,0,59,138041.7,86215.12,7022.856400000001,131.12,Evening
6230,6692,1608,31,,Professional,Bachelor,Married,4,2023-03-30,M008,Transfer,Perth,Desktop,-20.917574,142.702789,1,87,71648.7,27909.22,6605.2196,45.72,Afternoon
6231,9957,176,26,,Professional,High School,Single,0,2023-06-04,M003,Payment,Canberra,Mobile,-35.473469,149.012375,1,109,35342.66,16997.57,3067.7136,209.28,Morning
6232,4077,4406,30,,Student,High School,Single,0,2023-12-17,M001,Purchase,Perth,Mobile,-37.0201,144.9646,0,113,43450.97,17077.37,122.26480000000001,90.85,Night
6233,15628,1311,18,,Professional,High School,Single,1,2023-06-26,M008,Payment,Sydney,Mobile,-25.042261,117.793221,0,4,40481.27,14747.044,3973.0,814.5305999999999,Morning
6234,14618,3249,27,,Professional,Master,Single,4,2023-05-03,M007,Purchase,Perth,Mobile,-20.917574,142.702789,0,84,45829.93,26261.99,6895.084,119.48,Afternoon
6235,17848,124,50,,Professional,High School,Single,2,2023-12-03,M001,Purchase,Perth,Mobile,-31.840233,145.612793,0,5,70940.55,53278.15929999999,4297.55,264.34749999999997,Afternoon
6236,8914,1937,31,,Student,High School,Married,0,2023-12-19,M005,Purchase,Perth,Desktop,-37.0201,144.9646,1,110,60780.84,41513.07,2719.7351999999996,48.31,Evening
6237,12657,1267,55,,Professional,Master,Widowed,4,2023-12-08,M005,Purchase,Hobart,Desktop,-37.0201,144.9646,1,117,34128.07,22746.13,2550.2344000000003,859.59,Afternoon
6238,17980,2626,43,,Professional,Bachelor,Married,4,2023-12-29,M006,Purchase,Adelaide,Desktop,-31.840233,145.612793,0,58,38842.08,23414.0545,1632.0,161.1997,Evening
6239,245,4393,41,,Professional,Bachelor,Married,2,2023-10-04,M003,Purchase,Canberra,Mobile,-37.0201,144.9646,0,110,69612.32,44393.28,7621.9892,115.9,Evening
6240,15720,907,23,,Student,Master,Single,1,2023-11-09,M002,Withdrawal,Perth,Mobile,-37.0201,144.9646,0,106,146426.24,45995.1366,16706.25,69.782,Morning
6241,16833,2307,40,,Student,Bachelor,Married,2,2023-12-11,M008,Purchase,Perth,Mobile,-37.0201,144.9646,0,14,91349.27,70140.1678,1241.78,350.2589,Night
6242,15666,1913,28,,Professional,High School,Married,1,2023-12-21,M004,Purchase,Adelaide,Desktop,-20.917574,142.702789,0,9,51864.91,23728.094,14127.62,169.9286,Morning
6243,7007,4210,25,,Unemployed,Master,Married,2,2023-12-18,M007,Withdrawal,Brisbane,Mobile,-31.840233,145.612793,0,75,109384.28,48033.15,12138.2212,12.78,Night
6244,10612,533,41,,Professional,Bachelor,Married,3,2023-07-16,M008,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,57,89782.89,67481.58,21281.386,69.17,Afternoon
6245,95,2778,43,,Professional,PhD,Married,2,2023-09-01,M005,Withdrawal,Canberra,Mobile,-37.0201,144.9646,1,113,178899.62,135930.29,11735.206,459.48,Morning
6246,9970,3188,39,,Student,High School,Married,2,2023-11-16,M008,Transfer,Sydney,Desktop,-35.473469,149.012375,0,115,53344.81,21570.66,8344.9548,152.34,Evening
6247,14227,2884,66,,Professional,High School,Divorced,3,2023-05-19,M008,Payment,Darwin,Desktop,-37.0201,144.9646,0,23,35583.56,17096.19,2561.6808,84.7,Morning
6248,2611,555,30,,Retired,High School,Single,3,2023-11-01,M006,Purchase,Adelaide,Desktop,-37.0201,144.9646,1,7,71695.81,28829.86,6991.4767999999995,242.12,Evening
6249,11579,226,27,,Student,Bachelor,Single,3,2023-09-19,M007,Transfer,Darwin,Mobile,-20.917574,142.702789,0,116,38826.33,26894.33,108.38799999999999,894.39,Morning
6250,2818,1835,36,,Retired,Bachelor,Single,2,2023-11-15,M001,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,1,112,133089.25,99534.0,19355.392,479.91,Afternoon
6251,9593,873,44,,Professional,High School,Widowed,3,2023-03-19,M006,Purchase,Melbourne,Tablet,-37.0201,144.9646,0,88,35631.99,11222.14,10914.6716,15.14,Night
6252,219,4077,38,,Professional,High School,Married,0,2023-12-20,M004,Withdrawal,Canberra,Desktop,-20.917574,142.702789,0,106,46171.61,36001.75,3563.1624,23.49,Night
6253,8619,1201,31,,Student,PhD,Married,0,2023-07-23,M006,Purchase,Darwin,Mobile,-20.917574,142.702789,0,61,54457.33,40710.53,3415.3392,325.81,Evening
6254,9800,2134,18,,Professional,High School,Single,3,2023-07-14,M001,Withdrawal,Sydney,Mobile,-20.917574,142.702789,0,97,74473.11,39198.32,13945.4784,76.64,Night
6255,9047,4190,41,,Professional,High School,Married,0,2023-05-04,M004,Purchase,Perth,Desktop,-31.840233,145.612793,0,119,61792.78,45666.95,5047.9212,164.42,Morning
6256,2733,1664,35,,Student,PhD,Widowed,1,2023-12-13,M002,Transfer,Canberra,Desktop,-37.0201,144.9646,1,88,52363.08,20802.94,3235.5679999999998,294.44,Night
6257,13009,3673,45,,Student,Bachelor,Married,1,2023-11-27,M007,Transfer,Melbourne,Mobile,-31.840233,145.612793,0,68,92529.96,39396.58,7489.8852,2644.05,Morning
6258,7960,4140,27,,Professional,Bachelor,Married,4,2023-11-15,M001,Purchase,Hobart,Mobile,-31.840233,145.612793,1,76,51598.08,16145.44,5992.1708,103.75,Morning
6259,10026,2935,54,,Unemployed,PhD,Single,4,2023-11-24,M003,Transfer,Sydney,Desktop,-31.840233,145.612793,0,9,46730.01,17524.03,3612.7504,140.47,Morning
6260,2457,3381,20,,Professional,Master,Married,0,2023-11-30,M006,Purchase,Adelaide,Mobile,-31.840233,145.612793,0,82,37172.54,28720.05,2823.2036000000003,50.45,Morning
6261,5771,3094,33,,Professional,High School,Single,0,2023-10-04,M001,Transfer,Hobart,Mobile,-31.840233,145.612793,0,97,42975.72,17895.23,4310.3928,176.35,Morning
6262,2533,3209,26,,Student,Bachelor,Married,3,2023-01-08,M004,Payment,Adelaide,Tablet,-20.917574,142.702789,0,62,91455.39,46324.23,20586.6052,2822.43,Night
6263,5703,954,38,,Retired,PhD,Married,0,2023-07-28,M001,Withdrawal,Brisbane,Tablet,-30.000233,136.209152,1,67,59269.12,24206.1,9850.9208,236.44,Evening
6264,16705,4182,19,,Student,Bachelor,Divorced,0,2023-08-14,M002,Withdrawal,Darwin,Desktop,-37.0201,144.9646,1,68,107648.81,52288.784199999995,5748.87,115.75939999999999,Morning
6265,8247,1770,38,,Professional,High School,Married,1,2023-01-07,M002,Purchase,Adelaide,Desktop,-30.000233,136.209152,0,83,61877.1,37004.59,5449.1136,93.08,Evening
6266,17330,1187,19,,Professional,Bachelor,Married,4,2023-08-28,M001,Purchase,Melbourne,Tablet,-31.840233,145.612793,0,91,79949.49,65287.821899999995,15981.32,858.663,Night
6267,1972,4674,45,,Professional,High School,Single,0,2023-02-05,M003,Transfer,Sydney,Mobile,-20.917574,142.702789,0,31,67453.51,25363.89,933.8616,197.08,Night
6268,6677,2470,33,,Professional,Bachelor,Single,1,2023-11-25,M006,Purchase,Hobart,Mobile,-31.840233,145.612793,0,4,48230.22,38576.18,7790.5884,109.99,Evening
6269,8485,607,39,,Professional,High School,Single,1,2023-10-30,M005,Purchase,Melbourne,Desktop,-37.0201,144.9646,0,52,64400.78,30010.69,399.644,909.61,Morning
6270,7458,4641,45,,Retired,Bachelor,Single,4,2023-06-23,M007,Purchase,Perth,Tablet,-37.0201,144.9646,0,98,89878.74,61542.67,2557.2512,73.23,Night
6271,9857,4067,26,,Retired,High School,Married,1,2023-03-19,M003,Purchase,Perth,Mobile,-31.840233,145.612793,0,34,136819.45,108083.05,8729.3108,26.48,Evening
6272,7058,1174,36,,Student,Bachelor,Divorced,4,2023-12-23,M008,Purchase,Darwin,Desktop,-37.0201,144.9646,0,43,130796.41,102531.54,10509.716,352.44,Afternoon
6273,4791,3218,34,,Professional,Bachelor,Single,3,2023-10-23,M004,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,0,70,115717.99,67157.21,3279.0996,3.73,Night
6274,10842,1233,31,,Unemployed,High School,Single,4,2023-05-23,M006,Withdrawal,Sydney,Desktop,-37.0201,144.9646,0,86,32382.22,18772.22,3086.5099999999998,152.7,Afternoon
6275,15050,3621,34,,Professional,High School,Divorced,1,2023-09-10,M007,Purchase,Adelaide,Mobile,-37.0201,144.9646,1,5,116532.44,75910.86859999999,577.6,343.13719999999995,Night
6276,15120,3770,36,,Professional,Bachelor,Married,2,2023-12-21,M001,Withdrawal,Melbourne,Mobile,-20.917574,142.702789,0,80,36483.6,20707.5256,1602.69,625.1679999999999,Evening
6277,319,2867,25,,Professional,Master,Single,3,2023-06-22,M007,Purchase,Darwin,Desktop,-20.917574,142.702789,0,75,79479.83,30035.25,1285.0348,60.06,Morning
